task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
task,description,2020-02-20,prior_faible
Coiffeur,"Prendre rendez-vous",2020-02-27,prior_faible
gfyhgfhg,gfvdfgfd,2020-02-04,prior_faible
gfyhgfhg,gfvdfgfd,2020-02-04,prior_faible
sqqqqq,qqqqqq,2020-02-11,prior_normale
sqqqqq,qqqqqq,2020-02-11,prior_normale
sqqqqq,qqqqqq,2020-02-11,prior_normale
sqqqqq,qqqqqq,2020-02-11,prior_normale
sqqqqq,qqqqqq,2020-02-11,prior_normale
aaaaaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaaaaaaaa,2020-02-03,prior_haute
aaaaaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaaaaaaaa,2020-02-03,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
bbbbbbbbbbbbbb,bbbbbbbbb,2020-02-08,prior_haute
task,description,2020-02-20,faible
